22.9898,-13.721,-870.17,-75.0098
23.0232,-13.7286,-871.597,-75.7242
23.0565,-13.7361,-873.024,-76.4384
23.0898,-13.7436,-874.452,-77.1526
23.1232,-13.751,-875.879,-77.8667
23.1565,-13.7584,-877.307,-78.5807
23.1898,-13.7657,-878.735,-79.2945
23.2232,-13.773,-880.163,-80.0083
23.2565,-13.7803,-881.591,-80.722
23.2898,-13.7874,-883.019,-81.4356
23.3232,-13.7946,-884.447,-82.1491
23.3565,-13.8017,-885.875,-82.8626
23.3898,-13.8087,-887.304,-83.5759
23.4232,-13.8157,-888.732,-84.2891
23.4565,-13.8227,-890.161,-85.0022
23.4898,-13.8296,-891.59,-85.7152
23.5232,-13.8364,-893.018,-86.4281
23.5565,-13.8432,-894.447,-87.1409
23.5898,-13.85,-895.877,-87.8536
23.6232,-13.8567,-897.306,-88.5662
23.6565,-13.8634,-898.735,-89.2787
23.6898,-13.8701,-900.165,-89.991
23.7232,-13.8767,-901.594,-90.7033
23.7565,-13.8832,-903.024,-91.4155
23.7898,-13.8897,-904.454,-92.1275
23.8232,-13.8962,-905.883,-92.8395
23.8565,-13.9026,-907.314,-93.5513
23.8898,-13.909,-908.744,-94.263
23.9232,-13.9154,-910.174,-94.9746
23.9565,-13.9217,-911.604,-95.6861
23.9898,-13.9279,-913.035,-96.3975
24.0232,-13.9342,-914.466,-97.1088
24.0565,-13.9403,-915.896,-97.8199
24.0898,-13.9465,-917.327,-98.531
24.1232,-13.9526,-918.758,-99.2419
24.1565,-13.9587,-920.19,-99.9527
24.1898,-13.9647,-921.621,-100.663
24.2232,-13.9707,-923.052,-101.374
24.2565,-13.9766,-924.484,-102.084
24.2898,-13.9826,-925.916,-102.795
24.3232,-13.9884,-927.347,-103.505
24.3565,-13.9943,-928.779,-104.215
24.3898,-14.0001,-930.212,-104.925
24.4231,-14.0058,-931.644,-105.635
24.4565,-14.0116,-933.076,-106.345
24.4898,-14.0173,-934.509,-107.054
24.5231,-14.0229,-935.941,-107.764
24.5565,-14.0286,-937.374,-108.473
24.5898,-14.0342,-938.807,-109.182
24.6231,-14.0397,-940.24,-109.891
24.6565,-14.0452,-941.673,-110.6
24.6898,-14.0507,-943.107,-111.309
24.7231,-14.0562,-944.54,-112.018
24.7565,-14.0616,-945.974,-112.727
24.7898,-14.067,-947.408,-113.435
24.8231,-14.0724,-948.842,-114.143
24.8565,-14.0777,-950.276,-114.852
24.8898,-14.083,-951.71,-115.56
24.9231,-14.0883,-953.144,-116.268
24.9565,-14.0935,-954.579,-116.975
24.9898,-14.0987,-956.013,-117.683
25.0231,-14.1039,-957.448,-118.391
25.0565,-14.109,-958.883,-119.098
25.0898,-14.1141,-960.318,-119.805
25.1231,-14.1192,-961.753,-120.513
25.1565,-14.1242,-963.189,-121.22
25.1898,-14.1293,-964.624,-121.927
25.2231,-14.1343,-966.06,-122.633
25.2565,-14.1392,-967.496,-123.34
25.2898,-14.1442,-968.932,-124.046
25.3231,-14.1491,-970.368,-124.753
25.3565,-14.154,-971.804,-125.459
25.3898,-14.1588,-973.241,-126.165
25.4231,-14.1636,-974.677,-126.871
25.4565,-14.1684,-976.114,-127.577
25.4898,-14.1732,-977.551,-128.283
25.5231,-14.1779,-978.988,-128.988
25.5565,-14.1827,-980.425,-129.694
25.5898,-14.1874,-981.863,-130.399
25.6231,-14.192,-983.3,-131.104
25.6565,-14.1967,-984.738,-131.809
25.6898,-14.2013,-986.176,-132.514
25.7231,-14.2059,-987.614,-133.218
25.7565,-14.2105,-989.052,-133.923
25.7898,-14.215,-990.49,-134.627
25.8231,-14.2195,-991.929,-135.332
25.8565,-14.224,-993.367,-136.036
25.8898,-14.2285,-994.806,-136.74
25.9231,-14.2329,-996.245,-137.444
25.9565,-14.2374,-997.684,-138.147
25.9898,-14.2418,-999.124,-138.851
26.0231,-14.2461,-1000.56,-139.554
26.0565,-14.2505,-1002,-140.258
26.0898,-14.2548,-1003.44,-140.961
26.1231,-14.2591,-1004.88,-141.664
26.1565,-14.2634,-1006.32,-142.367
26.1898,-14.2677,-1007.76,-143.069
26.2231,-14.272,-1009.2,-143.772
26.2565,-14.2762,-1010.64,-144.474
26.2898,-14.2804,-1012.08,-145.177
26.3231,-14.2846,-1013.53,-145.879
26.3565,-14.2888,-1014.97,-146.581
26.3898,-14.2929,-1016.41,-147.283
26.4231,-14.297,-1017.85,-147.984
26.4565,-14.3011,-1019.29,-148.686
26.4898,-14.3052,-1020.73,-149.387
26.5231,-14.3093,-1022.17,-150.088
26.5564,-14.3133,-1023.62,-150.79
26.5898,-14.3174,-1025.06,-151.49
26.6231,-14.3214,-1026.5,-152.191
26.6564,-14.3254,-1027.94,-152.892
26.6898,-14.3294,-1029.39,-153.592
26.7231,-14.3333,-1030.83,-154.293
26.7564,-14.3373,-1032.27,-154.993
26.7898,-14.3412,-1033.72,-155.693
26.8231,-14.3451,-1035.16,-156.393
26.8564,-14.349,-1036.6,-157.093
26.8898,-14.3529,-1038.05,-157.792
26.9231,-14.3567,-1039.49,-158.492
26.9564,-14.3606,-1040.93,-159.191
26.9898,-14.3644,-1042.38,-159.89
27.0231,-14.3682,-1043.82,-160.589
27.0564,-14.372,-1045.27,-161.288
27.0898,-14.3758,-1046.71,-161.987
27.1231,-14.3796,-1048.16,-162.685
27.1564,-14.3833,-1049.6,-163.384
27.1898,-14.3871,-1051.05,-164.082
27.2231,-14.3908,-1052.49,-164.78
27.2564,-14.3945,-1053.94,-165.478
27.2898,-14.3982,-1055.39,-166.176
27.3231,-14.4019,-1056.83,-166.873
27.3564,-14.4055,-1058.28,-167.571
27.3898,-14.4092,-1059.72,-168.268
27.4231,-14.4128,-1061.17,-168.965
27.4564,-14.4164,-1062.62,-169.662
27.4898,-14.4201,-1064.06,-170.359
27.5231,-14.4237,-1065.51,-171.056
27.5564,-14.4272,-1066.96,-171.753
27.5898,-14.4308,-1068.41,-172.449
27.6231,-14.4344,-1069.85,-173.145
27.6564,-14.4379,-1071.3,-173.841
27.6898,-14.4415,-1072.75,-174.537
27.7231,-14.445,-1074.2,-175.233
27.7564,-14.4485,-1075.65,-175.929
27.7898,-14.452,-1077.09,-176.624
27.8231,-14.4555,-1078.54,-177.32
27.8564,-14.459,-1079.99,-178.015
27.8898,-14.4625,-1081.44,-178.71
27.9231,-14.466,-1082.89,-179.405
27.9564,-14.4694,-1084.34,-180.099
27.9898,-14.4728,-1085.79,-180.794
28.0231,-14.4763,-1087.24,-181.488
28.0564,-14.4797,-1088.69,-182.183
28.0898,-14.4831,-1090.14,-182.877
28.1231,-14.4865,-1091.59,-183.571
28.1564,-14.4899,-1093.04,-184.264
28.1898,-14.4933,-1094.49,-184.958
28.2231,-14.4967,-1095.94,-185.652
28.2564,-14.5,-1097.39,-186.345
28.2898,-14.5034,-1098.84,-187.038
28.3231,-14.5068,-1100.29,-187.731
28.3564,-14.5101,-1101.74,-188.424
28.3898,-14.5134,-1103.2,-189.117
28.4231,-14.5168,-1104.65,-189.809
28.4564,-14.5201,-1106.1,-190.501
28.4898,-14.5234,-1107.55,-191.194
28.5231,-14.5267,-1109,-191.886
28.5564,-14.53,-1110.46,-192.578
28.5898,-14.5333,-1111.91,-193.269
28.6231,-14.5366,-1113.36,-193.961
28.6564,-14.5398,-1114.82,-194.652
28.6898,-14.5431,-1116.27,-195.344
28.7231,-14.5464,-1117.72,-196.035
28.7564,-14.5496,-1119.18,-196.726
28.7897,-14.5529,-1120.63,-197.417
28.8231,-14.5561,-1122.08,-198.107
28.8564,-14.5594,-1123.54,-198.798
28.8897,-14.5626,-1124.99,-199.488
28.9231,-14.5658,-1126.45,-200.178
28.9564,-14.5691,-1127.9,-200.868
28.9897,-14.5723,-1129.36,-201.558
29.0231,-14.5755,-1130.81,-202.248
29.0564,-14.5787,-1132.27,-202.938
29.0897,-14.5819,-1133.72,-203.627
29.1231,-14.5851,-1135.18,-204.316
29.1564,-14.5883,-1136.63,-205.005
29.1897,-14.5915,-1138.09,-205.694
29.2231,-14.5947,-1139.54,-206.383
29.2564,-14.5978,-1141,-207.072
29.2897,-14.601,-1142.46,-207.76
29.3231,-14.6042,-1143.91,-208.448
29.3564,-14.6074,-1145.37,-209.136
29.3897,-14.6105,-1146.83,-209.824
29.4231,-14.6137,-1148.28,-210.512
29.4564,-14.6168,-1149.74,-211.2
29.4897,-14.62,-1151.2,-211.887
29.5231,-14.6231,-1152.66,-212.575
29.5564,-14.6263,-1154.12,-213.262
29.5897,-14.6294,-1155.57,-213.949
29.6231,-14.6326,-1157.03,-214.636
29.6564,-14.6357,-1158.49,-215.323
29.6897,-14.6389,-1159.95,-216.009
29.7231,-14.642,-1161.41,-216.696
29.7564,-14.6451,-1162.87,-217.382
29.7897,-14.6483,-1164.33,-218.068
29.8231,-14.6514,-1165.78,-218.754
29.8564,-14.6545,-1167.24,-219.44
29.8897,-14.6577,-1168.7,-220.125
29.9231,-14.6608,-1170.16,-220.811
29.9564,-14.6639,-1171.62,-221.496
29.9897,-14.667,-1173.08,-222.181
30.0231,-14.6702,-1174.54,-222.866
30.0564,-14.6733,-1176,-223.551
30.0897,-14.6764,-1177.47,-224.236
30.1231,-14.6795,-1178.93,-224.92
30.1564,-14.6826,-1180.39,-225.605
30.1897,-14.6857,-1181.85,-226.289
30.2231,-14.6889,-1183.31,-226.973
30.2564,-14.692,-1184.77,-227.657
30.2897,-14.6951,-1186.23,-228.341
30.3231,-14.6982,-1187.7,-229.024
30.3564,-14.7013,-1189.16,-229.708
30.3897,-14.7044,-1190.62,-230.391
30.4231,-14.7076,-1192.08,-231.074
30.4564,-14.7107,-1193.55,-231.757
30.4897,-14.7138,-1195.01,-232.44
30.5231,-14.7169,-1196.47,-233.122
30.5564,-14.72,-1197.93,-233.805
30.5897,-14.7232,-1199.4,-234.487
30.6231,-14.7263,-1200.86,-235.169
30.6564,-14.7294,-1202.32,-235.851
30.6897,-14.7325,-1203.79,-236.533
30.7231,-14.7356,-1205.25,-237.215
30.7564,-14.7388,-1206.72,-237.896
30.7897,-14.7419,-1208.18,-238.578
30.8231,-14.745,-1209.65,-239.259
30.8564,-14.7482,-1211.11,-239.94
30.8897,-14.7513,-1212.58,-240.621
30.923,-14.7544,-1214.04,-241.302
30.9564,-14.7576,-1215.51,-241.982
30.9897,-14.7607,-1216.97,-242.663
31.023,-14.7638,-1218.44,-243.343
31.0564,-14.767,-1219.9,-244.023
31.0897,-14.7701,-1221.37,-244.703
31.123,-14.7733,-1222.84,-245.383
31.1564,-14.7764,-1224.3,-246.062
31.1897,-14.7796,-1225.77,-246.742
31.223,-14.7827,-1227.24,-247.421
31.2564,-14.7859,-1228.7,-248.1
31.2897,-14.789,-1230.17,-248.779
31.323,-14.7922,-1231.64,-249.458
31.3564,-14.7954,-1233.1,-250.137
31.3897,-14.7985,-1234.57,-250.816
31.423,-14.8017,-1236.04,-251.494
31.4564,-14.8049,-1237.51,-252.172
31.4897,-14.8081,-1238.98,-252.85
31.523,-14.8112,-1240.44,-253.528
31.5564,-14.8144,-1241.91,-254.206
31.5897,-14.8176,-1243.38,-254.884
31.623,-14.8208,-1244.85,-255.561
31.6564,-14.824,-1246.32,-256.238
31.6897,-14.8272,-1247.79,-256.916
31.723,-14.8304,-1249.26,-257.593
31.7564,-14.8336,-1250.73,-258.27
31.7897,-14.8368,-1252.2,-258.946
31.823,-14.84,-1253.67,-259.623
31.8564,-14.8433,-1255.14,-260.299
31.8897,-14.8465,-1256.61,-260.975
31.923,-14.8497,-1258.08,-261.651
31.9564,-14.853,-1259.55,-262.327
31.9897,-14.8562,-1261.02,-263.003
32.023,-14.8594,-1262.49,-263.679
32.0564,-14.8627,-1263.96,-264.354
32.0897,-14.8659,-1265.43,-265.029
32.123,-14.8692,-1266.9,-265.705
32.1564,-14.8725,-1268.38,-266.38
32.1897,-14.8757,-1269.85,-267.054
32.223,-14.879,-1271.32,-267.729
32.2564,-14.8823,-1272.79,-268.404
32.2897,-14.8856,-1274.26,-269.078
32.323,-14.8889,-1275.74,-269.752
32.3564,-14.8921,-1277.21,-270.426
32.3897,-14.8954,-1278.68,-271.1
32.423,-14.8988,-1280.16,-271.774
32.4564,-14.9021,-1281.63,-272.448
32.4897,-14.9054,-1283.1,-273.121
32.523,-14.9087,-1284.58,-273.794
32.5564,-14.912,-1286.05,-274.467
32.5897,-14.9154,-1287.52,-275.14
32.623,-14.9187,-1289,-275.813
32.6564,-14.9221,-1290.47,-276.486
32.6897,-14.9254,-1291.95,-277.159
32.723,-14.9288,-1293.42,-277.831
32.7564,-14.9321,-1294.89,-278.503
32.7897,-14.9355,-1296.37,-279.175
32.823,-14.9389,-1297.84,-279.847
32.8564,-14.9423,-1299.32,-280.519
32.8897,-14.9457,-1300.8,-281.191
32.923,-14.9491,-1302.27,-281.862
32.9564,-14.9525,-1303.75,-282.533
32.9897,-14.9559,-1305.22,-283.204
33.023,-14.9593,-1306.7,-283.875
33.0564,-14.9627,-1308.17,-284.546
33.0897,-14.9661,-1309.65,-285.217
33.123,-14.9696,-1311.13,-285.888
33.1563,-14.973,-1312.6,-286.558
33.1897,-14.9765,-1314.08,-287.228
33.223,-14.9799,-1315.56,-287.898
33.2563,-14.9834,-1317.04,-288.568
33.2897,-14.9869,-1318.51,-289.238
33.323,-14.9904,-1319.99,-289.908
33.3563,-14.9938,-1321.47,-290.577
33.3897,-14.9973,-1322.95,-291.247
33.423,-15.0008,-1324.42,-291.916
33.4563,-15.0044,-1325.9,-292.585
33.4897,-15.0079,-1327.38,-293.254
33.523,-15.0114,-1328.86,-293.922
33.5563,-15.0149,-1330.34,-294.591
33.5897,-15.0185,-1331.82,-295.259
33.623,-15.022,-1333.3,-295.928
33.6563,-15.0256,-1334.78,-296.596
33.6897,-15.0291,-1336.25,-297.264
33.723,-15.0327,-1337.73,-297.932
33.7563,-15.0363,-1339.21,-298.599
33.7897,-15.0399,-1340.69,-299.267
33.823,-15.0435,-1342.17,-299.934
33.8563,-15.0471,-1343.65,-300.601
33.8897,-15.0507,-1345.13,-301.269
33.923,-15.0543,-1346.62,-301.935
33.9563,-15.0579,-1348.1,-302.602
33.9897,-15.0616,-1349.58,-303.269
34.023,-15.0652,-1351.06,-303.935
34.0563,-15.0689,-1352.54,-304.602
34.0897,-15.0726,-1354.02,-305.268
34.123,-15.0762,-1355.5,-305.934
34.1563,-15.0799,-1356.98,-306.6
34.1897,-15.0836,-1358.47,-307.266
34.223,-15.0873,-1359.95,-307.931
34.2563,-15.091,-1361.43,-308.597
34.2897,-15.0947,-1362.91,-309.262
34.323,-15.0984,-1364.39,-309.927
34.3563,-15.1022,-1365.88,-310.592
34.3897,-15.1059,-1367.36,-311.257
34.423,-15.1097,-1368.84,-311.922
34.4563,-15.1134,-1370.33,-312.586
34.4897,-15.1172,-1371.81,-313.251
34.523,-15.121,-1373.29,-313.915
34.5563,-15.1247,-1374.78,-314.579
34.5897,-15.1285,-1376.26,-315.243
34.623,-15.1323,-1377.74,-315.907
34.6563,-15.1362,-1379.23,-316.57
34.6897,-15.14,-1380.71,-317.234
34.723,-15.1438,-1382.2,-317.897
34.7563,-15.1476,-1383.68,-318.561
34.7897,-15.1515,-1385.17,-319.224
34.823,-15.1554,-1386.65,-319.887
34.8563,-15.1592,-1388.14,-320.549
34.8897,-15.1631,-1389.62,-321.212
34.923,-15.167,-1391.11,-321.875
34.9563,-15.1709,-1392.59,-322.537
34.9897,-15.1748,-1394.08,-323.199
35.023,-15.1787,-1395.56,-323.861
35.0563,-15.1826,-1397.05,-324.523
35.0897,-15.1866,-1398.54,-325.185
35.123,-15.1905,-1400.02,-325.847
35.1563,-15.1945,-1401.51,-326.508
35.1897,-15.1984,-1403,-327.169
35.223,-15.2024,-1404.48,-327.831
35.2563,-15.2064,-1405.97,-328.492
35.2896,-15.2104,-1407.46,-329.153
35.323,-15.2144,-1408.94,-329.813
35.3563,-15.2184,-1410.43,-330.474
35.3896,-15.2224,-1411.92,-331.134
35.423,-15.2265,-1413.41,-331.795
35.4563,-15.2305,-1414.9,-332.455
35.4896,-15.2346,-1416.38,-333.115
35.523,-15.2386,-1417.87,-333.775
35.5563,-15.2427,-1419.36,-334.435
35.5896,-15.2468,-1420.85,-335.094
35.623,-15.2509,-1422.34,-335.754
35.6563,-15.255,-1423.83,-336.413
35.6896,-15.2591,-1425.32,-337.072
35.723,-15.2632,-1426.8,-337.731
35.7563,-15.2674,-1428.29,-338.39
35.7896,-15.2715,-1429.78,-339.049
35.823,-15.2757,-1431.27,-339.707
35.8563,-15.2798,-1432.76,-340.366
35.8896,-15.284,-1434.25,-341.024
35.923,-15.2882,-1435.74,-341.682
35.9563,-15.2924,-1437.23,-342.34
35.9896,-15.2966,-1438.72,-342.998
36.023,-15.3008,-1440.21,-343.656
36.0563,-15.3051,-1441.7,-344.314
36.0896,-15.3093,-1443.2,-344.971
36.123,-15.3135,-1444.69,-345.628
36.1563,-15.3178,-1446.18,-346.286
36.1896,-15.3221,-1447.67,-346.943
36.223,-15.3264,-1449.16,-347.599
36.2563,-15.3307,-1450.65,-348.256
36.2896,-15.335,-1452.14,-348.913
36.323,-15.3393,-1453.64,-349.569
36.3563,-15.3436,-1455.13,-350.226
36.3896,-15.3479,-1456.62,-350.882
36.423,-15.3523,-1458.11,-351.538
36.4563,-15.3566,-1459.6,-352.194
36.4896,-15.361,-1461.1,-352.85
36.523,-15.3654,-1462.59,-353.505
36.5563,-15.3698,-1464.08,-354.161
36.5896,-15.3742,-1465.58,-354.816
36.623,-15.3786,-1467.07,-355.471
36.6563,-15.383,-1468.56,-356.126
36.6896,-15.3874,-1470.06,-356.781
36.723,-15.3919,-1471.55,-357.436
36.7563,-15.3963,-1473.04,-358.091
36.7896,-15.4008,-1474.54,-358.745
36.823,-15.4053,-1476.03,-359.399
36.8563,-15.4098,-1477.53,-360.054
36.8896,-15.4143,-1479.02,-360.708
36.923,-15.4188,-1480.52,-361.362
36.9563,-15.4233,-1482.01,-362.016
36.9896,-15.4278,-1483.5,-362.669
37.023,-15.4324,-1485,-363.323
37.0563,-15.4369,-1486.5,-363.976
37.0896,-15.4415,-1487.99,-364.629
37.123,-15.4461,-1489.49,-365.283
37.1563,-15.4507,-1490.98,-365.936
37.1896,-15.4553,-1492.48,-366.588
37.223,-15.4599,-1493.97,-367.241
37.2563,-15.4645,-1495.47,-367.894
37.2896,-15.4691,-1496.97,-368.546
37.323,-15.4738,-1498.46,-369.198
37.3563,-15.4784,-1499.96,-369.851
37.3896,-15.4831,-1501.45,-370.503
37.423,-15.4878,-1502.95,-371.154
37.4563,-15.4925,-1504.45,-371.806
37.4896,-15.4972,-1505.95,-372.458
37.5229,-15.5019,-1507.44,-373.109
37.5563,-15.5066,-1508.94,-373.761
37.5896,-15.5113,-1510.44,-374.412
37.6229,-15.5161,-1511.94,-375.063
37.6563,-15.5208,-1513.43,-375.714
37.6896,-15.5256,-1514.93,-376.365
37.7229,-15.5304,-1516.43,-377.015
37.7563,-15.5352,-1517.93,-377.666
37.7896,-15.54,-1519.43,-378.316
37.8229,-15.5448,-1520.92,-378.966
37.8563,-15.5496,-1522.42,-379.617
37.8896,-15.5545,-1523.92,-380.267
37.9229,-15.5593,-1525.42,-380.916
37.9563,-15.5642,-1526.92,-381.566
37.9896,-15.569,-1528.42,-382.216
38.0229,-15.5739,-1529.92,-382.865
38.0563,-15.5788,-1531.42,-383.514
38.0896,-15.5837,-1532.92,-384.164
38.1229,-15.5886,-1534.42,-384.813
38.1563,-15.5936,-1535.92,-385.461
38.1896,-15.5985,-1537.42,-386.11
38.2229,-15.6035,-1538.92,-386.759
38.2563,-15.6084,-1540.42,-387.407
38.2896,-15.6134,-1541.92,-388.056
38.3229,-15.6184,-1543.42,-388.704
38.3563,-15.6234,-1544.92,-389.352
38.3896,-15.6284,-1546.42,-390
38.4229,-15.6334,-1547.92,-390.648
38.4563,-15.6385,-1549.42,-391.296
38.4896,-15.6435,-1550.92,-391.943
38.5229,-15.6486,-1552.42,-392.591
38.5563,-15.6536,-1553.93,-393.238
38.5896,-15.6587,-1555.43,-393.885
38.6229,-15.6638,-1556.93,-394.532
38.6563,-15.6689,-1558.43,-395.179
38.6896,-15.674,-1559.93,-395.826
38.7229,-15.6792,-1561.44,-396.472
38.7563,-15.6843,-1562.94,-397.119
38.7896,-15.6895,-1564.44,-397.765
38.8229,-15.6946,-1565.94,-398.412
38.8563,-15.6998,-1567.45,-399.058
38.8896,-15.705,-1568.95,-399.704
38.9229,-15.7102,-1570.45,-400.349
38.9563,-15.7154,-1571.96,-400.995
38.9896,-15.7206,-1573.46,-401.641
39.0229,-15.7258,-1574.96,-402.286
39.0563,-15.7311,-1576.47,-402.932
39.0896,-15.7364,-1577.97,-403.577
39.1229,-15.7416,-1579.47,-404.222
39.1563,-15.7469,-1580.98,-404.867
39.1896,-15.7522,-1582.48,-405.512
39.2229,-15.7575,-1583.99,-406.156
39.2563,-15.7628,-1585.49,-406.801
39.2896,-15.7681,-1587,-407.445
39.3229,-15.7735,-1588.5,-408.089
39.3563,-15.7788,-1590,-408.734
39.3896,-15.7842,-1591.51,-409.378
39.4229,-15.7896,-1593.01,-410.022
39.4563,-15.795,-1594.52,-410.665
39.4896,-15.8004,-1596.03,-411.309
39.5229,-15.8058,-1597.53,-411.952
39.5563,-15.8112,-1599.04,-412.596
39.5896,-15.8166,-1600.54,-413.239
39.6229,-15.8221,-1602.05,-413.882
39.6563,-15.8275,-1603.55,-414.525
39.6896,-15.833,-1605.06,-415.168
39.7229,-15.8385,-1606.57,-415.811
39.7562,-15.844,-1608.07,-416.453
39.7896,-15.8495,-1609.58,-417.096
39.8229,-15.855,-1611.09,-417.738
39.8562,-15.8605,-1612.59,-418.38
39.8896,-15.8661,-1614.1,-419.023
39.9229,-15.8716,-1615.61,-419.665
39.9562,-15.8772,-1617.11,-420.306
39.9896,-15.8828,-1618.62,-420.948
40.0229,-15.8884,-1620.13,-421.59
40.0562,-15.894,-1621.64,-422.231
40.0896,-15.8996,-1623.14,-422.872
40.1229,-15.9052,-1624.65,-423.514
40.1562,-15.9108,-1626.16,-424.155
40.1896,-15.9165,-1627.67,-424.796
40.2229,-15.9221,-1629.18,-425.437
40.2562,-15.9278,-1630.68,-426.077
40.2896,-15.9335,-1632.19,-426.718
40.3229,-15.9392,-1633.7,-427.358
40.3562,-15.9449,-1635.21,-427.999
40.3896,-15.9506,-1636.72,-428.639
40.4229,-15.9563,-1638.23,-429.279
40.4562,-15.9621,-1639.74,-429.919
40.4896,-15.9678,-1641.25,-430.559
40.5229,-15.9736,-1642.76,-431.198
40.5562,-15.9794,-1644.27,-431.838
40.5896,-15.9852,-1645.78,-432.477
40.6229,-15.991,-1647.28,-433.117
40.6562,-15.9968,-1648.79,-433.756
40.6896,-16.0026,-1650.3,-434.395
40.7229,-16.0085,-1651.81,-435.034
40.7562,-16.0143,-1653.33,-435.673
40.7896,-16.0202,-1654.84,-436.312
40.8229,-16.026,-1656.35,-436.95
40.8562,-16.0319,-1657.86,-437.589
40.8896,-16.0378,-1659.37,-438.227
40.9229,-16.0437,-1660.88,-438.865
40.9562,-16.0496,-1662.39,-439.503
40.9896,-16.0556,-1663.9,-440.141
41.0229,-16.0615,-1665.41,-440.779
41.0562,-16.0675,-1666.92,-441.417
41.0896,-16.0734,-1668.43,-442.054
41.1229,-16.0794,-1669.95,-442.692
41.1562,-16.0854,-1671.46,-443.329
41.1896,-16.0914,-1672.97,-443.966
41.2229,-16.0974,-1674.48,-444.603
41.2562,-16.1035,-1675.99,-445.24
41.2896,-16.1095,-1677.51,-445.877
41.3229,-16.1156,-1679.02,-446.514
41.3562,-16.1216,-1680.53,-447.151
41.3896,-16.1277,-1682.04,-447.787
41.4229,-16.1338,-1683.56,-448.424
41.4562,-16.1399,-1685.07,-449.06
41.4896,-16.146,-1686.58,-449.696
41.5229,-16.1521,-1688.1,-450.332
41.5562,-16.1582,-1689.61,-450.968
41.5896,-16.1644,-1691.12,-451.604
41.6229,-16.1705,-1692.64,-452.239
41.6562,-16.1767,-1694.15,-452.875
41.6896,-16.1829,-1695.66,-453.51
41.7229,-16.1891,-1697.18,-454.145
41.7562,-16.1953,-1698.69,-454.781
41.7896,-16.2015,-1700.2,-455.416
41.8229,-16.2077,-1701.72,-456.051
41.8562,-16.214,-1703.23,-456.685
41.8895,-16.2202,-1704.75,-457.32
41.9229,-16.2265,-1706.26,-457.955
41.9562,-16.2327,-1707.78,-458.589
41.9895,-16.239,-1709.29,-459.223
42.0229,-16.2453,-1710.81,-459.858
42.0562,-16.2516,-1712.32,-460.492
42.0895,-16.258,-1713.84,-461.126
42.1229,-16.2643,-1715.35,-461.76
42.1562,-16.2706,-1716.87,-462.393
42.1895,-16.277,-1718.38,-463.027
42.2229,-16.2834,-1719.9,-463.66
42.2562,-16.2897,-1721.41,-464.294
42.2895,-16.2961,-1722.93,-464.927
42.3229,-16.3025,-1724.45,-465.56
42.3562,-16.3089,-1725.96,-466.193
42.3895,-16.3154,-1727.48,-466.826
42.4229,-16.3218,-1728.99,-467.459
42.4562,-16.3283,-1730.51,-468.092
42.4895,-16.3347,-1732.03,-468.724
42.5229,-16.3412,-1733.54,-469.357
42.5562,-16.3477,-1735.06,-469.989
42.5895,-16.3542,-1736.58,-470.621
42.6229,-16.3607,-1738.09,-471.253
42.6562,-16.3672,-1739.61,-471.885
42.6895,-16.3737,-1741.13,-472.517
42.7229,-16.3803,-1742.65,-473.149
42.7562,-16.3868,-1744.16,-473.78
42.7895,-16.3934,-1745.68,-474.412
42.8229,-16.4,-1747.2,-475.043
42.8562,-16.4066,-1748.72,-475.674
42.8895,-16.4132,-1750.23,-476.306
42.9229,-16.4198,-1751.75,-476.937
42.9562,-16.4264,-1753.27,-477.568
42.9895,-16.433,-1754.79,-478.198
43.0229,-16.4397,-1756.31,-478.829
43.0562,-16.4463,-1757.83,-479.46
43.0895,-16.453,-1759.34,-480.09
43.1229,-16.4597,-1760.86,-480.72
43.1562,-16.4664,-1762.38,-481.351
43.1895,-16.4731,-1763.9,-481.981
43.2229,-16.4798,-1765.42,-482.611
43.2562,-16.4865,-1766.94,-483.241
43.2895,-16.4932,-1768.46,-483.87
43.3229,-16.5,-1769.98,-484.5
43.3562,-16.5068,-1771.5,-485.13
43.3895,-16.5135,-1773.02,-485.759
43.4229,-16.5203,-1774.54,-486.388
43.4562,-16.5271,-1776.06,-487.018
43.4895,-16.5339,-1777.58,-487.647
43.5229,-16.5407,-1779.1,-488.276
43.5562,-16.5476,-1780.62,-488.904
43.5895,-16.5544,-1782.14,-489.533
43.6229,-16.5612,-1783.66,-490.162
43.6562,-16.5681,-1785.18,-490.79
43.6895,-16.575,-1786.7,-491.419
43.7229,-16.5819,-1788.22,-492.047
43.7562,-16.5888,-1789.74,-492.675
43.7895,-16.5957,-1791.26,-493.303
43.8229,-16.6026,-1792.78,-493.931
43.8562,-16.6095,-1794.3,-494.559
43.8895,-16.6165,-1795.82,-495.187
43.9229,-16.6234,-1797.34,-495.814
43.9562,-16.6304,-1798.87,-496.442
43.9895,-16.6374,-1800.39,-497.069
44.0229,-16.6443,-1801.91,-497.697
44.0562,-16.6513,-1803.43,-498.324
44.0895,-16.6584,-1804.95,-498.951
44.1228,-16.6654,-1806.48,-499.578
44.1562,-16.6724,-1808,-500.205
44.1895,-16.6794,-1809.52,-500.831
44.2228,-16.6865,-1811.04,-501.458
44.2562,-16.6936,-1812.56,-502.085
44.2895,-16.7006,-1814.09,-502.711
44.3228,-16.7077,-1815.61,-503.337
44.3562,-16.7148,-1817.13,-503.963
44.3895,-16.7219,-1818.65,-504.589
44.4228,-16.7291,-1820.18,-505.215
44.4562,-16.7362,-1821.7,-505.841
44.4895,-16.7433,-1823.22,-506.467
