-6.56601,-952.657,772.051
-6.57684,-953.993,772.825
-6.58768,-955.329,773.6
-6.59853,-956.665,774.375
-6.60938,-958,775.15
-6.62024,-959.336,775.926
-6.63111,-960.671,776.701
-6.64199,-962.006,777.476
-6.65287,-963.342,778.252
-6.66377,-964.676,779.027
-6.67467,-966.011,779.803
-6.68558,-967.346,780.579
-6.69649,-968.68,781.355
-6.70742,-970.015,782.131
-6.71835,-971.349,782.907
-6.7293,-972.683,783.683
-6.74025,-974.016,784.46
-6.75121,-975.35,785.236
-6.76218,-976.683,786.013
-6.77315,-978.017,786.789
-6.78414,-979.35,787.566
-6.79514,-980.683,788.343
-6.80614,-982.015,789.12
-6.81716,-983.348,789.897
-6.82818,-984.68,790.675
-6.83921,-986.013,791.452
-6.85025,-987.345,792.229
-6.86131,-988.677,793.007
-6.87237,-990.008,793.785
-6.88344,-991.34,794.563
-6.89452,-992.671,795.34
-6.90562,-994.002,796.118
-6.91672,-995.333,796.897
-6.92783,-996.664,797.675
-6.93895,-997.995,798.453
-6.95009,-999.325,799.232
-6.96123,-1000.66,800.01
-6.97239,-1001.99,800.789
-6.98355,-1003.32,801.568
-6.99473,-1004.64,802.347
-7.00592,-1005.97,803.126
-7.01712,-1007.3,803.905
-7.02833,-1008.63,804.685
-7.03955,-1009.96,805.464
-7.05078,-1011.29,806.244
-7.06203,-1012.62,807.023
-7.07328,-1013.95,807.803
-7.08455,-1015.28,808.583
-7.09583,-1016.6,809.363
-7.10712,-1017.93,810.143
-7.11842,-1019.26,810.924
-7.12974,-1020.59,811.704
-7.14107,-1021.91,812.485
-7.15241,-1023.24,813.265
-7.16376,-1024.57,814.046
-7.17513,-1025.89,814.827
-7.1865,-1027.22,815.608
-7.19789,-1028.55,816.389
-7.2093,-1029.87,817.171
-7.22072,-1031.2,817.952
-7.23214,-1032.52,818.734
-7.24359,-1033.85,819.515
-7.25504,-1035.17,820.297
-7.26651,-1036.5,821.079
-7.278,-1037.82,821.861
-7.28949,-1039.15,822.643
-7.301,-1040.47,823.426
-7.31253,-1041.8,824.208
-7.32407,-1043.12,824.991
-7.33562,-1044.44,825.774
-7.34718,-1045.77,826.556
-7.35877,-1047.09,827.339
-7.37036,-1048.41,828.122
-7.38197,-1049.74,828.906
-7.39359,-1051.06,829.689
-7.40523,-1052.38,830.473
-7.41689,-1053.7,831.256
-7.42855,-1055.02,832.04
-7.44024,-1056.35,832.824
-7.45194,-1057.67,833.608
-7.46365,-1058.99,834.392
-7.47538,-1060.31,835.176
-7.48712,-1061.63,835.961
-7.49888,-1062.95,836.745
-7.51066,-1064.27,837.53
-7.52245,-1065.59,838.315
-7.53426,-1066.91,839.1
-7.54608,-1068.23,839.885
-7.55792,-1069.55,840.67
-7.56977,-1070.87,841.456
-7.58165,-1072.19,842.241
-7.59353,-1073.51,843.027
-7.60544,-1074.82,843.813
-7.61736,-1076.14,844.599
-7.6293,-1077.46,845.385
-7.64125,-1078.78,846.171
-7.65322,-1080.09,846.957
-7.66521,-1081.41,847.744
-7.67722,-1082.73,848.53
-7.68924,-1084.05,849.317
-7.70128,-1085.36,850.104
-7.71334,-1086.68,850.891
-7.72541,-1087.99,851.678
-7.73751,-1089.31,852.466
-7.74962,-1090.62,853.253
-7.76175,-1091.94,854.041
-7.7739,-1093.25,854.829
-7.78606,-1094.57,855.617
-7.79824,-1095.88,856.405
-7.81045,-1097.2,857.193
-7.82267,-1098.51,857.981
-7.8349,-1099.83,858.77
-7.84716,-1101.14,859.558
-7.85944,-1102.45,860.347
-7.87173,-1103.76,861.136
-7.88405,-1105.08,861.925
-7.89638,-1106.39,862.714
-7.90874,-1107.7,863.504
-7.92111,-1109.01,864.293
-7.9335,-1110.32,865.083
-7.94591,-1111.64,865.873
-7.95834,-1112.95,866.663
-7.97079,-1114.26,867.453
-7.98326,-1115.57,868.243
-7.99575,-1116.88,869.033
-8.00827,-1118.19,869.824
-8.0208,-1119.5,870.615
-8.03335,-1120.81,871.406
-8.04592,-1122.12,872.197
-8.05851,-1123.43,872.988
-8.07113,-1124.73,873.779
-8.08376,-1126.04,874.57
-8.09642,-1127.35,875.362
-8.10909,-1128.66,876.154
-8.12179,-1129.97,876.946
-8.13451,-1131.27,877.738
-8.14725,-1132.58,878.53
-8.16001,-1133.89,879.322
-8.1728,-1135.19,880.115
-8.1856,-1136.5,880.908
-8.19843,-1137.8,881.7
-8.21128,-1139.11,882.493
-8.22415,-1140.42,883.286
-8.23704,-1141.72,884.08
-8.24996,-1143.02,884.873
-8.2629,-1144.33,885.667
-8.27586,-1145.63,886.46
-8.28884,-1146.94,887.254
-8.30185,-1148.24,888.048
-8.31488,-1149.54,888.843
-8.32793,-1150.85,889.637
-8.341,-1152.15,890.431
-8.3541,-1153.45,891.226
-8.36722,-1154.75,892.021
-8.38037,-1156.05,892.816
-8.39354,-1157.36,893.611
-8.40673,-1158.66,894.406
-8.41995,-1159.96,895.202
-8.43319,-1161.26,895.998
-8.44645,-1162.56,896.793
-8.45974,-1163.86,897.589
-8.47305,-1165.16,898.385
-8.48639,-1166.46,899.182
-8.49975,-1167.76,899.978
-8.51314,-1169.06,900.775
-8.52655,-1170.35,901.571
-8.53999,-1171.65,902.368
-8.55345,-1172.95,903.165
-8.56694,-1174.25,903.962
-8.58045,-1175.54,904.76
-8.59398,-1176.84,905.557
-8.60755,-1178.14,906.355
-8.62114,-1179.43,907.153
-8.63475,-1180.73,907.951
-8.64839,-1182.02,908.749
-8.66205,-1183.32,909.547
-8.67575,-1184.62,910.346
-8.68946,-1185.91,911.145
-8.70321,-1187.2,911.943
-8.71698,-1188.5,912.742
-8.73077,-1189.79,913.541
-8.7446,-1191.08,914.341
-8.75845,-1192.38,915.14
-8.77233,-1193.67,915.94
-8.78623,-1194.96,916.74
-8.80016,-1196.25,917.54
-8.81412,-1197.55,918.34
-8.82811,-1198.84,919.14
-8.84212,-1200.13,919.94
-8.85616,-1201.42,920.741
-8.87023,-1202.71,921.542
-8.88432,-1204,922.343
-8.89845,-1205.29,923.144
-8.9126,-1206.58,923.945
-8.92678,-1207.87,924.747
-8.94099,-1209.16,925.548
-8.95523,-1210.45,926.35
-8.96949,-1211.73,927.152
-8.98379,-1213.02,927.954
-8.99811,-1214.31,928.756
-9.01246,-1215.6,929.559
-9.02684,-1216.88,930.361
-9.04125,-1218.17,931.164
-9.05569,-1219.45,931.967
-9.07016,-1220.74,932.77
-9.08466,-1222.02,933.573
-9.09919,-1223.31,934.377
-9.11375,-1224.59,935.181
-9.12833,-1225.88,935.984
-9.14295,-1227.16,936.788
-9.1576,-1228.45,937.592
-9.17228,-1229.73,938.397
-9.18699,-1231.01,939.201
-9.20172,-1232.29,940.006
-9.21649,-1233.58,940.81
-9.23129,-1234.86,941.615
-9.24612,-1236.14,942.42
-9.26099,-1237.42,943.226
-9.27588,-1238.7,944.031
-9.2908,-1239.98,944.837
-9.30576,-1241.26,945.643
-9.32074,-1242.54,946.449
-9.33576,-1243.82,947.255
-9.35081,-1245.1,948.061
-9.36589,-1246.38,948.867
-9.38101,-1247.66,949.674
-9.39615,-1248.93,950.481
-9.41133,-1250.21,951.288
-9.42654,-1251.49,952.095
-9.44178,-1252.77,952.902
-9.45705,-1254.04,953.71
-9.47236,-1255.32,954.518
-9.4877,-1256.59,955.325
-9.50307,-1257.87,956.133
-9.51848,-1259.14,956.942
-9.53392,-1260.42,957.75
-9.54939,-1261.69,958.558
-9.5649,-1262.97,959.367
-9.58043,-1264.24,960.176
-9.59601,-1265.51,960.985
-9.61161,-1266.78,961.794
-9.62725,-1268.06,962.604
-9.64293,-1269.33,963.413
-9.65863,-1270.6,964.223
-9.67438,-1271.87,965.033
-9.69015,-1273.14,965.843
-9.70596,-1274.41,966.653
-9.72181,-1275.68,967.463
-9.73769,-1276.95,968.274
-9.7536,-1278.22,969.085
-9.76955,-1279.49,969.896
-9.78554,-1280.76,970.707
-9.80156,-1282.03,971.518
-9.81761,-1283.29,972.329
-9.8337,-1284.56,973.141
-9.84983,-1285.83,973.953
-9.86599,-1287.09,974.765
-9.88219,-1288.36,975.577
-9.89842,-1289.63,976.389
-9.91469,-1290.89,977.201
-9.931,-1292.16,978.014
-9.94734,-1293.42,978.827
-9.96371,-1294.68,979.64
-9.98013,-1295.95,980.453
-9.99658,-1297.21,981.266
-10.0131,-1298.47,982.08
-10.0296,-1299.74,982.894
-10.0462,-1301,983.707
-10.0628,-1302.26,984.521
-10.0794,-1303.52,985.336
-10.0961,-1304.78,986.15
-10.1128,-1306.04,986.964
-10.1295,-1307.3,987.779
-10.1463,-1308.56,988.594
-10.1631,-1309.82,989.409
-10.18,-1311.08,990.224
-10.1969,-1312.34,991.04
-10.2138,-1313.6,991.855
-10.2308,-1314.85,992.671
-10.2478,-1316.11,993.487
-10.2649,-1317.37,994.303
-10.282,-1318.62,995.119
-10.2991,-1319.88,995.936
-10.3163,-1321.14,996.752
-10.3335,-1322.39,997.569
-10.3507,-1323.65,998.386
-10.368,-1324.9,999.203
-10.3853,-1326.15,1000.02
-10.4027,-1327.41,1000.84
-10.4201,-1328.66,1001.66
-10.4376,-1329.91,1002.47
-10.455,-1331.16,1003.29
-10.4726,-1332.42,1004.11
-10.4901,-1333.67,1004.93
-10.5077,-1334.92,1005.75
-10.5254,-1336.17,1006.56
-10.5431,-1337.42,1007.38
-10.5608,-1338.67,1008.2
-10.5786,-1339.92,1009.02
-10.5964,-1341.17,1009.84
-10.6142,-1342.41,1010.66
-10.6321,-1343.66,1011.48
-10.65,-1344.91,1012.3
-10.668,-1346.16,1013.12
-10.686,-1347.4,1013.94
-10.7041,-1348.65,1014.76
-10.7222,-1349.9,1015.58
-10.7403,-1351.14,1016.4
-10.7585,-1352.39,1017.22
-10.7767,-1353.63,1018.04
-10.795,-1354.87,1018.87
-10.8133,-1356.12,1019.69
-10.8317,-1357.36,1020.51
-10.85,-1358.6,1021.33
-10.8685,-1359.84,1022.15
-10.887,-1361.09,1022.97
-10.9055,-1362.33,1023.8
-10.924,-1363.57,1024.62
-10.9427,-1364.81,1025.44
-10.9613,-1366.05,1026.26
-10.98,-1367.29,1027.09
-10.9987,-1368.53,1027.91
-11.0175,-1369.77,1028.73
-11.0363,-1371,1029.56
-11.0552,-1372.24,1030.38
-11.0741,-1373.48,1031.2
-11.0931,-1374.71,1032.03
-11.1121,-1375.95,1032.85
-11.1311,-1377.19,1033.68
-11.1502,-1378.42,1034.5
-11.1693,-1379.66,1035.33
-11.1885,-1380.89,1036.15
-11.2078,-1382.13,1036.98
-11.227,-1383.36,1037.8
-11.2463,-1384.59,1038.63
-11.2657,-1385.82,1039.45
-11.2851,-1387.06,1040.28
-11.3045,-1388.29,1041.1
-11.324,-1389.52,1041.93
-11.3436,-1390.75,1042.76
-11.3632,-1391.98,1043.58
-11.3828,-1393.21,1044.41
-11.4025,-1394.44,1045.24
-11.4222,-1395.67,1046.06
-11.442,-1396.9,1046.89
-11.4618,-1398.12,1047.72
-11.4817,-1399.35,1048.54
-11.5016,-1400.58,1049.37
-11.5215,-1401.81,1050.2
-11.5415,-1403.03,1051.03
-11.5616,-1404.26,1051.85
-11.5817,-1405.48,1052.68
-11.6018,-1406.71,1053.51
-11.622,-1407.93,1054.34
-11.6423,-1409.15,1055.17
-11.6625,-1410.38,1056
-11.6829,-1411.6,1056.83
-11.7033,-1412.82,1057.66
-11.7237,-1414.04,1058.49
-11.7442,-1415.26,1059.31
-11.7647,-1416.49,1060.14
-11.7853,-1417.71,1060.97
-11.8059,-1418.93,1061.8
-11.8266,-1420.14,1062.63
-11.8473,-1421.36,1063.46
-11.8681,-1422.58,1064.3
-11.8889,-1423.8,1065.13
-11.9098,-1425.02,1065.96
-11.9307,-1426.23,1066.79
-11.9516,-1427.45,1067.62
-11.9727,-1428.67,1068.45
-11.9937,-1429.88,1069.28
-12.0148,-1431.1,1070.11
-12.036,-1432.31,1070.94
-12.0572,-1433.52,1071.78
-12.0785,-1434.74,1072.61
-12.0998,-1435.95,1073.44
-12.1211,-1437.16,1074.27
-12.1426,-1438.37,1075.11
-12.164,-1439.59,1075.94
-12.1855,-1440.8,1076.77
-12.2071,-1442.01,1077.6
-12.2287,-1443.22,1078.44
-12.2504,-1444.43,1079.27
-12.2721,-1445.63,1080.11
-12.2939,-1446.84,1080.94
-12.3157,-1448.05,1081.77
-12.3376,-1449.26,1082.61
-12.3595,-1450.46,1083.44
-12.3815,-1451.67,1084.28
-12.4035,-1452.88,1085.11
-12.4256,-1454.08,1085.94
-12.4477,-1455.29,1086.78
-12.4699,-1456.49,1087.61
-12.4921,-1457.69,1088.45
-12.5144,-1458.9,1089.28
-12.5367,-1460.1,1090.12
-12.5591,-1461.3,1090.96
-12.5816,-1462.5,1091.79
-12.6041,-1463.71,1092.63
-12.6266,-1464.91,1093.46
-12.6492,-1466.11,1094.3
-12.6719,-1467.31,1095.14
-12.6946,-1468.51,1095.97
-12.7173,-1469.7,1096.81
-12.7401,-1470.9,1097.65
-12.763,-1472.1,1098.48
-12.7859,-1473.3,1099.32
-12.8089,-1474.49,1100.16
-12.8319,-1475.69,1100.99
-12.855,-1476.88,1101.83
-12.8781,-1478.08,1102.67
-12.9013,-1479.27,1103.51
-12.9246,-1480.47,1104.35
-12.9479,-1481.66,1105.18
-12.9712,-1482.85,1106.02
-12.9946,-1484.05,1106.86
-13.0181,-1485.24,1107.7
-13.0416,-1486.43,1108.54
-13.0652,-1487.62,1109.38
-13.0888,-1488.81,1110.22
-13.1125,-1490,1111.06
-13.1362,-1491.19,1111.9
-13.16,-1492.38,1112.73
-13.1839,-1493.56,1113.57
-13.2078,-1494.75,1114.41
-13.2317,-1495.94,1115.25
-13.2558,-1497.12,1116.09
-13.2798,-1498.31,1116.93
-13.3039,-1499.5,1117.77
-13.3281,-1500.68,1118.62
-13.3524,-1501.86,1119.46
-13.3767,-1503.05,1120.3
-13.401,-1504.23,1121.14
-13.4254,-1505.41,1121.98
-13.4499,-1506.6,1122.82
-13.4744,-1507.78,1123.66
-13.499,-1508.96,1124.5
-13.5236,-1510.14,1125.34
-13.5483,-1511.32,1126.19
-13.5731,-1512.5,1127.03
-13.5979,-1513.68,1127.87
-13.6227,-1514.85,1128.71
-13.6477,-1516.03,1129.56
-13.6726,-1517.21,1130.4
-13.6977,-1518.38,1131.24
-13.7228,-1519.56,1132.08
-13.7479,-1520.74,1132.93
-13.7731,-1521.91,1133.77
-13.7984,-1523.08,1134.61
-13.8237,-1524.26,1135.46
-13.8491,-1525.43,1136.3
-13.8745,-1526.6,1137.14
-13.9,-1527.78,1137.99
-13.9256,-1528.95,1138.83
-13.9512,-1530.12,1139.67
-13.9769,-1531.29,1140.52
-14.0026,-1532.46,1141.36
-14.0284,-1533.63,1142.21
-14.0543,-1534.8,1143.05
-14.0802,-1535.96,1143.9
-14.1062,-1537.13,1144.74
-14.1322,-1538.3,1145.59
-14.1583,-1539.46,1146.43
-14.1845,-1540.63,1147.28
-14.2107,-1541.8,1148.12
-14.2369,-1542.96,1148.97
-14.2633,-1544.12,1149.81
-14.2897,-1545.29,1150.66
-14.3161,-1546.45,1151.5
-14.3426,-1547.61,1152.35
-14.3692,-1548.78,1153.2
-14.3958,-1549.94,1154.04
-14.4225,-1551.1,1154.89
-14.4493,-1552.26,1155.74
-14.4761,-1553.42,1156.58
-14.503,-1554.58,1157.43
-14.5299,-1555.73,1158.28
-14.5569,-1556.89,1159.12
-14.584,-1558.05,1159.97
-14.6111,-1559.2,1160.82
-14.6383,-1560.36,1161.66
-14.6655,-1561.52,1162.51
-14.6928,-1562.67,1163.36
-14.7202,-1563.83,1164.21
-14.7476,-1564.98,1165.06
-14.7751,-1566.13,1165.9
-14.8026,-1567.28,1166.75
-14.8302,-1568.44,1167.6
-14.8579,-1569.59,1168.45
-14.8856,-1570.74,1169.3
-14.9134,-1571.89,1170.15
-14.9413,-1573.04,1170.99
-14.9692,-1574.19,1171.84
-14.9972,-1575.34,1172.69
-15.0253,-1576.48,1173.54
-15.0534,-1577.63,1174.39
-15.0816,-1578.78,1175.24
-15.1098,-1579.92,1176.09
-15.1381,-1581.07,1176.94
-15.1665,-1582.21,1177.79
-15.1949,-1583.36,1178.64
-15.2234,-1584.5,1179.49
-15.2519,-1585.64,1180.34
-15.2805,-1586.79,1181.19
-15.3092,-1587.93,1182.04
-15.338,-1589.07,1182.89
-15.3668,-1590.21,1183.74
-15.3956,-1591.35,1184.59
-15.4246,-1592.49,1185.44
-15.4536,-1593.63,1186.29
-15.4826,-1594.77,1187.14
-15.5118,-1595.9,1187.99
-15.541,-1597.04,1188.84
-15.5702,-1598.18,1189.69
-15.5995,-1599.31,1190.54
-15.6289,-1600.45,1191.39
-15.6584,-1601.58,1192.25
-15.6879,-1602.72,1193.1
-15.7175,-1603.85,1193.95
-15.7471,-1604.98,1194.8
-15.7768,-1606.12,1195.65
-15.8066,-1607.25,1196.5
-15.8364,-1608.38,1197.36
-15.8663,-1609.51,1198.21
-15.8963,-1610.64,1199.06
-15.9263,-1611.77,1199.91
-15.9564,-1612.89,1200.77
-15.9866,-1614.02,1201.62
-16.0168,-1615.15,1202.47
-16.0471,-1616.28,1203.32
-16.0775,-1617.4,1204.18
-16.1079,-1618.53,1205.03
-16.1384,-1619.65,1205.88
-16.169,-1620.78,1206.73
-16.1996,-1621.9,1207.59
-16.2303,-1623.02,1208.44
-16.261,-1624.15,1209.29
-16.2919,-1625.27,1210.15
-16.3228,-1626.39,1211
-16.3537,-1627.51,1211.85
-16.3847,-1628.63,1212.71
-16.4158,-1629.75,1213.56
-16.447,-1630.87,1214.41
-16.4782,-1631.98,1215.27
-16.5095,-1633.1,1216.12
-16.5409,-1634.22,1216.98
-16.5723,-1635.33,1217.83
-16.6038,-1636.45,1218.69
-16.6353,-1637.56,1219.54
-16.667,-1638.68,1220.39
-16.6987,-1639.79,1221.25
-16.7304,-1640.9,1222.1
-16.7623,-1642.02,1222.96
-16.7942,-1643.13,1223.81
-16.8261,-1644.24,1224.67
-16.8582,-1645.35,1225.52
-16.8903,-1646.46,1226.38
-16.9224,-1647.57,1227.23
-16.9547,-1648.68,1228.09
-16.987,-1649.79,1228.94
-17.0193,-1650.89,1229.8
-17.0518,-1652,1230.65
-17.0843,-1653.1,1231.51
-17.1169,-1654.21,1232.36
-17.1495,-1655.31,1233.22
-17.1822,-1656.42,1234.07
-17.215,-1657.52,1234.93
-17.2478,-1658.62,1235.78
-17.2808,-1659.73,1236.64
-17.3137,-1660.83,1237.5
-17.3468,-1661.93,1238.35
-17.3799,-1663.03,1239.21
-17.4131,-1664.13,1240.06
-17.4464,-1665.23,1240.92
-17.4797,-1666.33,1241.78
-17.5131,-1667.42,1242.63
-17.5466,-1668.52,1243.49
-17.5801,-1669.62,1244.34
-17.6137,-1670.71,1245.2
-17.6474,-1671.81,1246.06
-17.6811,-1672.9,1246.91
-17.715,-1674,1247.77
-17.7488,-1675.09,1248.63
-17.7828,-1676.18,1249.48
-17.8168,-1677.27,1250.34
-17.8509,-1678.36,1251.2
-17.8851,-1679.45,1252.05
-17.9193,-1680.54,1252.91
-17.9536,-1681.63,1253.77
-17.988,-1682.72,1254.62
-18.0224,-1683.81,1255.48
-18.0569,-1684.9,1256.34
-18.0915,-1685.98,1257.2
-18.1262,-1687.07,1258.05
-18.1609,-1688.15,1258.91
-18.1957,-1689.24,1259.77
-18.2305,-1690.32,1260.62
-18.2655,-1691.41,1261.48
-18.3005,-1692.49,1262.34
-18.3355,-1693.57,1263.2
-18.3707,-1694.65,1264.05
-18.4059,-1695.73,1264.91
-18.4412,-1696.81,1265.77
-18.4765,-1697.89,1266.63
-18.512,-1698.97,1267.48
-18.5475,-1700.05,1268.34
-18.583,-1701.13,1269.2
-18.6187,-1702.2,1270.06
-18.6544,-1703.28,1270.91
-18.6902,-1704.35,1271.77
-18.726,-1705.43,1272.63
-18.7619,-1706.5,1273.49
-18.7979,-1707.58,1274.35
-18.834,-1708.65,1275.2
-18.8701,-1709.72,1276.06
-18.9063,-1710.79,1276.92
-18.9426,-1711.86,1277.78
-18.9789,-1712.93,1278.64
-19.0154,-1714,1279.49
-19.0519,-1715.07,1280.35
-19.0884,-1716.14,1281.21
-19.125,-1717.2,1282.07
-19.1618,-1718.27,1282.93
-19.1985,-1719.34,1283.78
-19.2354,-1720.4,1284.64
-19.2723,-1721.47,1285.5
-19.3093,-1722.53,1286.36
-19.3463,-1723.59,1287.22
-19.3835,-1724.66,1288.07
-19.4207,-1725.72,1288.93
-19.458,-1726.78,1289.79
-19.4953,-1727.84,1290.65
-19.5327,-1728.9,1291.51
-19.5702,-1729.96,1292.37
-19.6078,-1731.02,1293.22
-19.6454,-1732.08,1294.08
-19.6831,-1733.13,1294.94
-19.7209,-1734.19,1295.8
-19.7588,-1735.25,1296.66
-19.7967,-1736.3,1297.52
-19.8347,-1737.36,1298.37
-19.8727,-1738.41,1299.23
-19.9109,-1739.46,1300.09
-19.9491,-1740.52,1300.95
-19.9874,-1741.57,1301.81
-20.0257,-1742.62,1302.67
-20.0642,-1743.67,1303.52
-20.1027,-1744.72,1304.38
-20.1412,-1745.77,1305.24
-20.1799,-1746.82,1306.1
-20.2186,-1747.86,1306.96
-20.2574,-1748.91,1307.82
-20.2963,-1749.96,1308.67
-20.3352,-1751,1309.53
-20.3742,-1752.05,1310.39
-20.4133,-1753.09,1311.25
-20.4524,-1754.13,1312.11
-20.4916,-1755.18,1312.97
-20.5309,-1756.22,1313.82
-20.5703,-1757.26,1314.68
-20.6098,-1758.3,1315.54
-20.6493,-1759.34,1316.4
-20.6889,-1760.38,1317.26
-20.7285,-1761.42,1318.11
-20.7682,-1762.46,1318.97
-20.808,-1763.5,1319.83
-20.8479,-1764.53,1320.69
-20.8879,-1765.57,1321.55
-20.9279,-1766.6,1322.4
-20.968,-1767.64,1323.26
-21.0081,-1768.67,1324.12
-21.0484,-1769.71,1324.98
-21.0887,-1770.74,1325.84
-21.1291,-1771.77,1326.69
-21.1695,-1772.8,1327.55
-21.2101,-1773.83,1328.41
-21.2507,-1774.86,1329.27
-21.2913,-1775.89,1330.13
-21.3321,-1776.92,1330.98
-21.3729,-1777.95,1331.84
-21.4138,-1778.97,1332.7
-21.4548,-1780,1333.56
-21.4958,-1781.02,1334.41
-21.5369,-1782.05,1335.27
-21.5781,-1783.07,1336.13
-21.6193,-1784.1,1336.99
-21.6607,-1785.12,1337.85
-21.7021,-1786.14,1338.7
-21.7435,-1787.16,1339.56
-21.7851,-1788.18,1340.42
-21.8267,-1789.2,1341.27
-21.8684,-1790.22,1342.13
-21.9102,-1791.24,1342.99
-21.952,-1792.26,1343.85
-21.9939,-1793.28,1344.7
-22.0359,-1794.29,1345.56
-22.0779,-1795.31,1346.42
-22.1201,-1796.32,1347.27
-22.1623,-1797.34,1348.13
-22.2045,-1798.35,1348.99
-22.2469,-1799.37,1349.84
-22.2893,-1800.38,1350.7
-22.3318,-1801.39,1351.56
-22.3743,-1802.4,1352.41
-22.417,-1803.41,1353.27
-22.4597,-1804.42,1354.13
-22.5025,-1805.43,1354.98
-22.5453,-1806.44,1355.84
-22.5882,-1807.44,1356.7
-22.6312,-1808.45,1357.55
-22.6743,-1809.46,1358.41
-22.7174,-1810.46,1359.27
-22.7606,-1811.47,1360.12
-22.8039,-1812.47,1360.98
-22.8473,-1813.47,1361.83
-22.8907,-1814.48,1362.69
-22.9342,-1815.48,1363.54
-22.9778,-1816.48,1364.4
-23.0214,-1817.48,1365.26
-23.0652,-1818.48,1366.11
-23.1089,-1819.48,1366.97
-23.1528,-1820.48,1367.82
-23.1967,-1821.47,1368.68
-23.2407,-1822.47,1369.53
-23.2848,-1823.47,1370.39
-23.329,-1824.46,1371.24
-23.3732,-1825.46,1372.1
-23.4175,-1826.45,1372.95
-23.4619,-1827.44,1373.81
-23.5063,-1828.44,1374.66
-23.5508,-1829.43,1375.52
-23.5954,-1830.42,1376.37
-23.64,-1831.41,1377.23
-23.6848,-1832.4,1378.08
-23.7296,-1833.39,1378.93
-23.7744,-1834.38,1379.79
-23.8194,-1835.36,1380.64
-23.8644,-1836.35,1381.5
-23.9095,-1837.34,1382.35
-23.9546,-1838.32,1383.2
-23.9998,-1839.31,1384.06
-24.0451,-1840.29,1384.91
-24.0905,-1841.27,1385.76
-24.1359,-1842.26,1386.62
-24.1814,-1843.24,1387.47
-24.227,-1844.22,1388.32
-24.2727,-1845.2,1389.18
-24.3184,-1846.18,1390.03
-24.3642,-1847.16,1390.88
-24.4101,-1848.14,1391.74
-24.456,-1849.11,1392.59
-24.502,-1850.09,1393.44
-24.5481,-1851.07,1394.29
-24.5942,-1852.04,1395.14
-24.6404,-1853.02,1396
-24.6867,-1853.99,1396.85
-24.7331,-1854.96,1397.7
-24.7795,-1855.94,1398.55
-24.826,-1856.91,1399.4
-24.8726,-1857.88,1400.26
-24.9192,-1858.85,1401.11
-24.9659,-1859.82,1401.96
-25.0127,-1860.79,1402.81
-25.0596,-1861.76,1403.66
-25.1065,-1862.72,1404.51
-25.1535,-1863.69,1405.36
-25.2006,-1864.66,1406.21
-25.2477,-1865.62,1407.06
-25.2949,-1866.59,1407.91
-25.3422,-1867.55,1408.76
-25.3895,-1868.51,1409.61
-25.4369,-1869.48,1410.46
-25.4844,-1870.44,1411.31
-25.5319,-1871.4,1412.16
-25.5796,-1872.36,1413.01
-25.6272,-1873.32,1413.86
-25.675,-1874.28,1414.71
-25.7228,-1875.24,1415.56
-25.7707,-1876.19,1416.41
-25.8187,-1877.15,1417.26
-25.8667,-1878.11,1418.11
-25.9148,-1879.06,1418.95
-25.963,-1880.02,1419.8
-26.0112,-1880.97,1420.65
-26.0595,-1881.92,1421.5
-26.1079,-1882.88,1422.35
-26.1564,-1883.83,1423.19
-26.2049,-1884.78,1424.04
-26.2534,-1885.73,1424.89
-26.3021,-1886.68,1425.74
-26.3508,-1887.63,1426.58
-26.3996,-1888.58,1427.43
-26.4485,-1889.52,1428.28
-26.4974,-1890.47,1429.12
-26.5464,-1891.42,1429.97
-26.5954,-1892.36,1430.82
-26.6445,-1893.31,1431.66
-26.6937,-1894.25,1432.51
-26.743,-1895.19,1433.35
-26.7923,-1896.14,1434.2
-26.8417,-1897.08,1435.04
-26.8912,-1898.02,1435.89
-26.9407,-1898.96,1436.73
-26.9903,-1899.9,1437.58
-27.0399,-1900.84,1438.42
-27.0897,-1901.77,1439.27
-27.1395,-1902.71,1440.11
-27.1893,-1903.65,1440.96
-27.2392,-1904.58,1441.8
-27.2892,-1905.52,1442.64
-27.3393,-1906.45,1443.49
-27.3894,-1907.39,1444.33
-27.4396,-1908.32,1445.17
-27.4899,-1909.25,1446.02
-27.5402,-1910.18,1446.86
-27.5906,-1911.12,1447.7
-27.641,-1912.05,1448.54
-27.6915,-1912.98,1449.39
-27.7421,-1913.9,1450.23
-27.7928,-1914.83,1451.07
-27.8435,-1915.76,1451.91
-27.8942,-1916.69,1452.75
-27.9451,-1917.61,1453.59
-27.996,-1918.54,1454.43
-28.047,-1919.46,1455.28
-28.098,-1920.38,1456.12
-28.1491,-1921.31,1456.96
-28.2003,-1922.23,1457.8
-28.2515,-1923.15,1458.64
-28.3028,-1924.07,1459.48
-28.3541,-1924.99,1460.32
-28.4055,-1925.91,1461.15
-28.457,-1926.83,1461.99
-28.5086,-1927.75,1462.83
-28.5602,-1928.67,1463.67
-28.6118,-1929.58,1464.51
-28.6636,-1930.5,1465.35
-28.7154,-1931.41,1466.19
-28.7672,-1932.33,1467.02
-28.8191,-1933.24,1467.86
-28.8711,-1934.15,1468.7
-28.9232,-1935.07,1469.54
-28.9753,-1935.98,1470.37
-29.0274,-1936.89,1471.21
-29.0797,-1937.8,1472.04
-29.132,-1938.71,1472.88
